UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
17.518799,6.200289,1.7858737,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,1.6022972,0.5061336,-0.33973235
5.345712,0.10156724,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
6.55825,1.7257422,-0.59601825,4.6725183,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.917925,4.399435,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.9451222,12.221958,-0.59601825,-0.26411885,-0.34700873,2.6999362,2.2915692,-0.7286561,0.5526697,0.5061336,-0.33973235
-3.2130177,4.0236106,2.2622519,3.0269725,2.576988,0.23974712,0.29154944,-0.7286561,2.6519246,1.6743019,-0.33973235
4.335198,4.02202,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.7915642,0.18713355,0.5526697,-0.66203463,1.8605989
13.512105,3.3325016,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
4.1812577,-0.19443795,3.2150087,-0.26411885,-0.34700873,0.23974712,-0.70846045,2.9345026,-0.49695775,1.6743019,-0.33973235
2.7684467,-1.0667049,0.8331169,-0.26411885,-0.34700873,2.6999362,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
1.0435001,2.1383417,1.3094953,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.9345571,0.6567688,0.8331169,1.3814267,-0.34700873,1.8798732,-0.2084555,-0.7286561,-0.49695775,5.1788063,1.8605989
1.1345559,3.502992,-0.11963988,3.0269725,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
4.4795337,5.49537,-0.11963988,-0.26411885,-0.34700873,1.8798732,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-2.1029756,9.503521,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
11.791618,3.617999,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.6964662,1.3976169,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,2.0187128,-0.49695775,0.5061336,-0.33973235
-0.07365978,-0.3623656,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-2.4249072,11.618284,1.7858737,-0.26411885,0.6276569,0.23974712,0.79155433,1.1029232,0.5526697,-0.66203463,-0.33973235
5.086554,2.109876,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
6.5446067,5.4170814,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.4926041,11.77483,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,1.8605989
-0.084490746,3.0948064,0.3567385,3.0269725,-0.34700873,-0.58031595,-0.2084555,2.9345026,-0.49695775,-0.66203463,-0.33973235
-1.7516228,2.9384818,0.8331169,-0.26411885,-0.34700873,-0.58031595,1.7915642,-0.7286561,-0.49695775,0.5061336,-0.33973235
10.885205,4.9267974,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.0898147,10.091718,-0.59601825,-0.26411885,2.576988,1.0598102,0.79155433,0.18713355,-0.49695775,0.5061336,-0.33973235
6.506571,3.162666,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,1.6022972,-0.66203463,-0.33973235
-2.5010781,11.235606,0.3567385,-0.26411885,0.6276569,0.23974712,2.2915692,5.681872,-0.49695775,-0.66203463,-0.33973235
-0.12492015,4.6451206,-0.59601825,-0.26411885,-0.34700873,5.1601257,-0.2084555,1.1029232,-0.49695775,0.5061336,-0.33973235
7.9896884,4.553719,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.9348975,1.8525039,5.1205225,-0.26411885,6.4756503,-0.58031595,-0.70846045,2.0187128,-0.49695775,-0.66203463,-0.33973235
-1.4724504,1.1407218,0.3567385,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,0.5526697,1.6743019,-0.33973235
1.4923786,-1.3245362,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.416372,9.962702,-0.59601825,1.3814267,-0.34700873,-0.58031595,2.7915742,-0.7286561,0.5526697,0.5061336,-0.33973235
-1.9850545,11.258214,0.3567385,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,0.5526697,0.5061336,-0.33973235
-0.8517543,3.9450634,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
0.19056544,3.9972057,-0.59601825,3.0269725,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.4876058,2.1328657,0.3567385,-0.26411885,-0.34700873,2.6999362,2.7915742,1.1029232,-0.49695775,1.6743019,4.0609303
5.044107,-0.83538574,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,3.701552,-0.66203463,-0.33973235
2.022757,0.24887508,2.2622519,3.0269725,-0.34700873,-0.58031595,-0.70846045,-0.7286561,2.6519246,1.6743019,1.8605989
4.014647,-0.9741836,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,3.8502924,-0.49695775,0.5061336,-0.33973235
7.3016,1.7631882,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.4404278,3.926361,3.2150087,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,2.6519246,2.8424702,-0.33973235
3.289143,1.1954796,-0.59601825,-0.26411885,-0.34700873,-0.58031595,2.2915692,1.1029232,-0.49695775,1.6743019,-0.33973235
2.9085894,-1.8171719,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,1.6022972,0.5061336,-0.33973235
-0.44610524,2.3182676,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,1.6743019,-0.33973235
1.174932,-0.10821162,1.3094953,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,0.5526697,4.0106387,-0.33973235
-3.8672552,3.9397044,0.3567385,-0.26411885,-0.34700873,5.1601257,0.29154944,0.18713355,-0.49695775,4.0106387,-0.33973235
6.9489217,1.5787053,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
16.297445,5.7907743,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.984478,1.0984925,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
-8.261,-1.2577515,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,0.5526697,1.6743019,-0.33973235
5.031669,2.2886093,-0.59601825,6.3180637,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.1586704,5.641885,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.70846045,0.18713355,-0.49695775,0.5061336,1.8605989
-1.3999257,3.800324,5.1205225,1.3814267,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,1.6743019,-0.33973235
6.040662,5.9615192,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
2.9482148,6.386738,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,2.9345026,-0.49695775,-0.66203463,-0.33973235
-2.105153,3.448475,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,0.5061336,1.8605989
-2.0350099,0.9619693,0.8331169,-0.26411885,-0.34700873,-0.58031595,1.7915642,2.0187128,0.5526697,0.5061336,-0.33973235
4.524697,1.9545058,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.698085,-1.3771652,5.1205225,-0.26411885,0.6276569,1.8798732,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
2.4661856,4.2777157,-0.59601825,4.6725183,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-0.67509115,9.874449,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,1.8605989
13.697016,3.6578753,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.022289695,10.789828,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
-2.0692024,0.69667935,0.3567385,-0.26411885,-0.34700873,5.1601257,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.3053112,-0.5039521,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
1.2757779,0.7793079,0.8331169,-0.26411885,2.576988,0.23974712,2.7915742,1.1029232,0.5526697,0.5061336,1.8605989
3.320084,8.457291,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
4.450013,-1.8769232,0.3567385,-0.26411885,1.6023226,1.0598102,-0.70846045,-0.7286561,-0.49695775,0.5061336,1.8605989
1.1035148,3.029284,-0.59601825,3.0269725,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
4.0197754,-0.4040391,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,1.6022972,-0.66203463,-0.33973235
0.5168807,10.422444,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.477715,1.0632335,2.7386303,-0.26411885,-0.34700873,-0.58031595,-0.2084555,2.0187128,-0.49695775,0.5061336,-0.33973235
0.25972977,1.0928546,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,1.8605989
4.318026,5.493134,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
3.6899433,0.7352694,-0.11963988,-0.26411885,-0.34700873,1.8798732,0.79155433,0.18713355,0.5526697,-0.66203463,-0.33973235
-0.7863852,9.514152,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,1.6743019,-0.33973235
-1.2403549,11.30037,0.8331169,1.3814267,-0.34700873,-0.58031595,-0.70846045,1.1029232,0.5526697,0.5061336,-0.33973235
-2.2538047,2.2161846,1.3094953,-0.26411885,-0.34700873,1.0598102,1.2915593,1.1029232,0.5526697,-0.66203463,-0.33973235
3.314787,10.510882,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
-1.8705301,4.3691726,0.8331169,1.3814267,-0.34700873,2.6999362,2.7915742,4.7660823,-0.49695775,1.6743019,1.8605989
-1.4115719,11.207743,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,3.701552,-0.66203463,-0.33973235
-2.3467414,11.056555,1.3094953,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,0.5061336,-0.33973235
-4.816911,9.994643,0.3567385,-0.26411885,0.6276569,0.23974712,0.79155433,0.18713355,1.6022972,0.5061336,-0.33973235
3.9980922,-0.201246,-0.11963988,-0.26411885,1.6023226,-0.58031595,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.924384,2.5859203,2.7386303,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,1.6022972,0.5061336,-0.33973235
6.4527097,3.2417183,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
0.10575293,11.22442,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.6316295,9.546827,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,2.9345026,-0.49695775,2.8424702,-0.33973235
-3.87712,3.221367,-0.11963988,-0.26411885,0.6276569,0.23974712,-0.70846045,1.1029232,0.5526697,0.5061336,-0.33973235
-1.1712483,0.6660485,3.6913872,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
10.745866,5.7841115,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.5381107,0.51242125,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
3.3000522,4.4139433,-0.59601825,3.0269725,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.0146096,3.8126714,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
3.527484,1.0001739,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.3964232,0.4215841,-0.11963988,-0.26411885,0.6276569,1.0598102,-0.2084555,0.18713355,0.5526697,0.5061336,1.8605989
7.293342,6.8015175,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.0576055,-0.6965808,2.7386303,-0.26411885,0.6276569,2.6999362,-0.70846045,1.1029232,2.6519246,2.8424702,-0.33973235
6.4650025,1.3873127,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.5443544,9.998401,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.38515967,0.13286513,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,3.8502924,-0.49695775,-0.66203463,-0.33973235
1.9237919,0.27099687,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.2084555,1.1029232,4.751179,0.5061336,1.8605989
-1.044553,2.9929361,7.026036,4.6725183,-0.34700873,1.8798732,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
6.695201,4.357008,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.6180463,4.3793697,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.6235323,-0.7989218,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,1.6743019,-0.33973235
0.868281,1.2365187,-0.11963988,1.3814267,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
-3.698197,10.343872,1.3094953,1.3814267,-0.34700873,1.0598102,1.2915593,2.9345026,0.5526697,0.5061336,-0.33973235
-4.3694177,3.7164097,-0.59601825,1.3814267,-0.34700873,4.3400626,1.7915642,2.0187128,0.5526697,1.6743019,1.8605989
9.457387,2.0502744,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.20505348,11.514473,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,0.5526697,-0.66203463,1.8605989
10.622004,5.950338,-0.59601825,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.7073352,5.896884,1.3094953,9.609155,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,1.8605989
2.6870358,2.3121867,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
16.391146,5.842326,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,1.8605989
17.098053,6.7255306,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
7.9215474,-0.8433895,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.534411,4.3459973,0.8331169,-0.26411885,-0.34700873,0.23974712,1.2915593,1.1029232,-0.49695775,0.5061336,-0.33973235
-1.8473564,2.2280974,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
5.5635047,-1.07857,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.1889246,10.454586,-0.11963988,-0.26411885,0.6276569,1.0598102,0.79155433,2.0187128,1.6022972,0.5061336,-0.33973235
-2.7000759,4.7064376,-0.11963988,1.3814267,-0.34700873,1.8798732,1.7915642,1.1029232,-0.49695775,0.5061336,-0.33973235
0.13322563,-0.39036408,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.9110696,1.307257,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,1.6743019,-0.33973235
5.2354016,3.558899,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.2084555,1.1029232,-0.49695775,0.5061336,-0.33973235
8.50147,6.3994474,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.8255548,1.3806249,-0.59601825,-0.26411885,-0.34700873,-0.58031595,2.7915742,0.18713355,-0.49695775,1.6743019,-0.33973235
9.927359,6.2954583,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.77516496,9.995918,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.79155433,1.1029232,0.5526697,-0.66203463,-0.33973235
1.090258,-0.29792884,5.596901,1.3814267,-0.34700873,1.0598102,-0.2084555,1.1029232,0.5526697,0.5061336,-0.33973235
5.788028,6.456547,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,4.0609303
-3.4985363,4.166505,1.7858737,-0.26411885,-0.34700873,0.23974712,0.29154944,2.0187128,-0.49695775,0.5061336,-0.33973235
-4.4076447,9.35188,1.3094953,-0.26411885,-0.34700873,0.23974712,-0.2084555,2.0187128,0.5526697,2.8424702,-0.33973235
-3.8698487,4.056321,-0.11963988,-0.26411885,0.6276569,1.0598102,3.291579,1.1029232,1.6022972,-0.66203463,-0.33973235
-2.7512577,2.5338514,-0.11963988,-0.26411885,-0.34700873,1.8798732,-0.2084555,1.1029232,0.5526697,2.8424702,1.8605989
6.859393,5.4459643,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.909603,10.161204,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,2.9345026,0.5526697,2.8424702,-0.33973235
16.75248,6.657268,0.8331169,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.9639578,3.2382522,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
8.261069,0.1433602,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.9406176,5.458272,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.1433163,3.5124385,3.6913872,-0.26411885,0.6276569,-0.58031595,1.7915642,3.8502924,1.6022972,2.8424702,1.8605989
0.8047971,2.4306831,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
2.2597163,-1.3823059,0.8331169,-0.26411885,1.6023226,1.0598102,-0.70846045,0.18713355,0.5526697,0.5061336,-0.33973235
11.674847,6.8209915,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-4.4631352,4.0629916,0.8331169,-0.26411885,-0.34700873,1.0598102,0.79155433,-0.7286561,0.5526697,-0.66203463,-0.33973235
-0.23345026,10.950858,-0.11963988,-0.26411885,1.6023226,-0.58031595,0.29154944,0.18713355,-0.49695775,1.6743019,-0.33973235
-1.591736,11.499498,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
3.2829158,1.3094674,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.077484,-0.14924914,8.931549,3.0269725,0.6276569,1.0598102,-0.2084555,2.0187128,4.751179,-0.66203463,-0.33973235
2.579586,4.324568,-0.59601825,1.3814267,-0.34700873,3.5199995,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
-4.1043787,3.8660429,4.644144,-0.26411885,0.6276569,7.6203146,2.2915692,2.0187128,-0.49695775,0.5061336,-0.33973235
-0.7589185,0.0037024335,-0.11963988,-0.26411885,-0.34700873,2.6999362,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-3.7730346,9.697762,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,2.8424702,1.8605989
9.609931,4.4396505,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.971967,1.8815789,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.43541363,2.94926,-0.59601825,3.0269725,-0.34700873,0.23974712,-0.70846045,1.1029232,-0.49695775,2.8424702,-0.33973235
-2.8576522,4.548056,1.3094953,1.3814267,0.6276569,-0.58031595,0.79155433,0.18713355,2.6519246,0.5061336,1.8605989
-1.2634993,9.525045,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-3.5065792,10.609112,-0.11963988,-0.26411885,-0.34700873,1.0598102,1.2915593,-0.7286561,1.6022972,0.5061336,-0.33973235
3.6855304,-1.7750357,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-0.9586113,4.1477675,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,0.5526697,-0.66203463,-0.33973235
2.725571,4.6223135,-0.59601825,7.963609,-0.34700873,0.23974712,1.7915642,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.7942843,10.257882,0.8331169,-0.26411885,0.6276569,-0.58031595,1.7915642,2.0187128,1.6022972,-0.66203463,-0.33973235
-1.9851142,9.4510765,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.3793707,4.0118513,0.3567385,-0.26411885,0.6276569,1.0598102,-0.2084555,3.8502924,0.5526697,0.5061336,1.8605989
3.9466004,0.86118054,-0.11963988,-0.26411885,-0.34700873,0.23974712,2.2915692,0.18713355,-0.49695775,-0.66203463,-0.33973235
14.107709,3.6357691,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.5938365,1.6207896,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,4.0106387,-0.33973235
-2.6383731,2.7520583,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
0.4761895,4.2353272,-0.59601825,1.3814267,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.0628028,3.6764393,1.3094953,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,0.5061336,4.0609303
15.436852,3.484687,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.92487925,2.5622983,0.3567385,-0.26411885,-0.34700873,0.23974712,3.791584,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.6690302,9.766698,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,0.5526697,0.5061336,-0.33973235
-1.1343963,0.08002673,0.3567385,-0.26411885,0.6276569,1.0598102,-0.2084555,2.0187128,0.5526697,1.6743019,-0.33973235
-2.408856,11.488136,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.2915593,0.18713355,1.6022972,1.6743019,-0.33973235
-3.5801063,11.466953,-0.11963988,1.3814267,-0.34700873,-0.58031595,0.29154944,2.0187128,0.5526697,0.5061336,1.8605989
7.723421,0.18807955,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,1.6022972,0.5061336,-0.33973235
2.320657,0.8113739,0.3567385,-0.26411885,0.6276569,0.23974712,0.79155433,1.1029232,-0.49695775,0.5061336,1.8605989
4.4588604,-1.8735908,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,2.6519246,-0.66203463,-0.33973235
0.9129284,3.2407463,-0.59601825,1.3814267,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.0606813,1.9255449,0.8331169,-0.26411885,-0.34700873,1.8798732,-0.2084555,2.0187128,-0.49695775,-0.66203463,1.8605989
16.544472,6.9365544,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
2.1899936,0.7519042,-0.11963988,-0.26411885,-0.34700873,1.0598102,3.291579,1.1029232,3.701552,0.5061336,-0.33973235
3.0720024,3.5672395,-0.11963988,3.0269725,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
15.109294,4.3045187,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.9969136,2.8975737,-0.59601825,1.3814267,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.1714628,9.934908,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.3277533,2.7714355,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,0.5061336,1.8605989
4.2113585,-0.84396046,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,0.5526697,1.6743019,-0.33973235
-1.5785685,0.5252083,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,2.9345026,-0.49695775,0.5061336,-0.33973235
